技法ID,判定区分,技法名,現行カテゴリ,推奨カテゴリ,現行優先度,推奨優先度,状態判定,判定根拠,最終版への反映方針,現行の利用場面,主な成果物,完了・評価観点,現行Ref,根拠URL,備考
BB-01,既存,同値分割,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,S,S,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,入力、状態、条件を有効・無効のクラスに分けられる,同値クラス表、代表値テスト,有効/無効クラスの網羅,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-02,既存,境界値分析,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,S,S,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,数値、日付、文字数、件数、閾値、上限下限がある,境界値テスト,下限、上限、直前、直後、最小、最大の確認,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-03,既存,デシジョンテーブル,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,S,S,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,複数条件の組合せで結果が変わる,条件・アクション表、テストケース,条件組合せ、矛盾、欠落の確認,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-04,既存,原因結果グラフ,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,A,A,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,条件数が多く、論理関係を視覚化したい,原因結果グラフ、決定表,制約、排他、包含、結果の網羅,R2,https://www.iso.org/standard/79430.html; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
BB-05,既存,状態遷移テスト,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,S,S,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,ステータス、画面遷移、ワークフロー、ライフサイクルがある,状態遷移図、遷移テスト,状態、妥当遷移、不正遷移、全遷移,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-06,既存,ユースケース / シナリオテスト,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,S,S,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,業務フロー、ユーザー操作、E2E確認が重要,シナリオ、事前条件、期待結果,主要フロー、代替フロー、例外フロー,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-07,既存,分類木法,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,A,A,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,入力条件を階層分類し、組合せを設計したい,分類木、組合せ表,各分類の代表値、組合せ網羅,R2,https://www.iso.org/standard/79430.html; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
BB-08,既存,構文テスト / 文法テスト,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,A,A,維持,仕様ベース技法として妥当。ISTQB CTFLとISO/IEC/IEEE 29119-4の中核に対応する。,現行のまま採用。適用条件とカバレッジ測定を明記する。,DSL、ファイル形式、クエリ、コマンド、プロトコルを扱う,文法規則、生成入力,有効構文、無効構文、境界構文,"R2, R13",https://www.iso.org/standard/79430.html; https://www.fuzzingbook.org/; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
BB-09,既存,ドメイン分析テスト,仕様ベース / ブラックボックス技法,仕様ベース / ブラックボックス技法,A,A,要出典補強,ドメイン分析テストは有効だが、Foundation中核よりAdvanced/実務寄り。適用条件を明確にした方がよい。,数値範囲・複数境界・領域分割に強い技法として補足出典を追加する。,複数条件による境界・領域分割が重要,ドメイン表、ON/OFFポイント,領域境界と隣接領域,R2,https://www.iso.org/standard/79430.html; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
BB-10,既存,受け入れ基準 / ATDD / BDD,仕様ベース / ブラックボックス技法,協調ベース / 受け入れテスト,S,S,分類調整,受け入れ基準、ATDD、BDDはISTQB CTFLでは協調ベースのアプローチ側。ブラックボックスに置くと分類が混ざる。,「協調ベース / 受け入れテスト」に移し、受け入れ基準設計・ATDD・BDD例示を必要なら分割する。,PO、開発、テスト間で期待結果を合意したい,Given-When-Then、受け入れテスト,受け入れ基準の検証可能性、例示の十分性,R1,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
BB-11,既存,チェックリストベーステスト,仕様ベース / ブラックボックス技法,経験ベース技法,S,S,分類調整,チェックリストベーステストは経験ベース技法に分類する方が標準分類に整合する。,経験ベースカテゴリへ移す。チェックリストの更新責任と品質基準を明記する。,過去障害、標準観点、ドメイン知識を再利用したい,チェックリスト、結果記録,観点網羅、定期更新,"R1, R5",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.juse.jp/jcsqe/study/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
COM-01,既存,ペアワイズ / All-pairs,仕様ベース / ブラックボックス技法,組合せテスト技法,A,A,維持,組合せテストとして妥当。ISO 29119-4とNIST ACTS/Practical Combinatorial Testingで根拠を補強できる。,現行のまま採用。制約条件、t値、リスク別サンプリングを明記する。,パラメータや設定値が多すぎる,2-wise組合せ表,全ペア組合せの網羅,"R10, R11",https://csrc.nist.gov/projects/automated-combinatorial-testing-for-software; https://www.nist.gov/publications/practical-combinatorial-testing; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
COM-02,既存,n-wise / covering array,仕様ベース / ブラックボックス技法,組合せテスト技法,A,A,維持,組合せテストとして妥当。ISO 29119-4とNIST ACTS/Practical Combinatorial Testingで根拠を補強できる。,現行のまま採用。制約条件、t値、リスク別サンプリングを明記する。,2要因より高次の相互作用欠陥が懸念される,3-wise以上の組合せ表,指定t値の組合せ網羅,"R10, R11",https://csrc.nist.gov/projects/automated-combinatorial-testing-for-software; https://www.nist.gov/publications/practical-combinatorial-testing; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
COM-03,既存,直交表 / HAYST,仕様ベース / ブラックボックス技法,組合せテスト技法,A,A,要スコープ明確化,直交表とHAYSTは関連するが同一概念ではない。DOE的利用、制約処理、相互作用の扱いを明確化する必要がある。,「直交表ベース組合せ」と「HAYST活用」を説明上分ける。,因子水準が多く、実験計画法的に整理したい,直交表、因子水準表,水準割付、交互作用の扱い,"R10, R11",https://csrc.nist.gov/projects/automated-combinatorial-testing-for-software; https://www.nist.gov/publications/practical-combinatorial-testing; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
COM-04,既存,構成組合せテスト,仕様ベース / ブラックボックス技法,組合せテスト技法,A,A,維持,組合せテストとして妥当。ISO 29119-4とNIST ACTS/Practical Combinatorial Testingで根拠を補強できる。,現行のまま採用。制約条件、t値、リスク別サンプリングを明記する。,OS、DB、ブラウザ、端末、権限、設定値が絡む,構成マトリクス,リスクの高い構成、t-wise構成,"R3, R10",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://csrc.nist.gov/projects/automated-combinatorial-testing-for-software; https://www.iso.org/standard/79430.html; https://www.nist.gov/publications/practical-combinatorial-testing,既存カタログ行の検証結果
WB-01,既存,ステートメント / ブランチテスト,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,S,S,分割推奨,ステートメントとブランチはカバレッジ強度が異なる。ブランチカバレッジはステートメントカバレッジを包含し得るため、スキル粒度は分けたい。,「ステートメントテスト」と「ブランチテスト」に分割する。,単体、API、重要ロジックを最低限構造的に確認,カバレッジレポート,文・分岐カバレッジ、未到達理由,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
WB-02,既存,デシジョン / 条件テスト,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,A,A,分割推奨,デシジョン、条件、条件組合せは基準が異なる。安全系や複雑条件では粒度を分けた方が教育・運用しやすい。,「デシジョンテスト」「条件テスト」「条件組合せテスト」に分割する。,複合条件の真偽が重要,条件組合せテスト,各条件の真偽、判定結果への影響,R2,https://www.iso.org/standard/79430.html; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
WB-03,既存,MC/DC,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,A,A,維持,構造ベース技法として妥当。ISTQB CTFLとISO 29119-4の構造ベース分類に対応する。,現行のまま採用。単体・重要ロジック・安全要求での目標値を分ける。,安全クリティカル、複雑な条件判定,MC/DCテスト、根拠表,各条件が独立に判定へ影響すること,R24,https://ntrs.nasa.gov/api/citations/20040086014/downloads/20040086014.pdf; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
WB-04,既存,パステスト / Prime Path,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,B,B,維持,構造ベース技法として妥当。ISTQB CTFLとISO 29119-4の構造ベース分類に対応する。,現行のまま採用。単体・重要ロジック・安全要求での目標値を分ける。,パス依存、複雑な制御フローを評価したい,パス集合、実行結果,実行可能パス、代表パス、未達理由,"R2, R34",https://www.iso.org/standard/79430.html; https://tingsu.github.io/files/data-flow-testing-survey.pdf; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
WB-05,既存,データフローテスト,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,A,A,維持,構造ベース技法として妥当。ISTQB CTFLとISO 29119-4の構造ベース分類に対応する。,現行のまま採用。単体・重要ロジック・安全要求での目標値を分ける。,変数の定義・使用、初期化漏れ、更新漏れが重要,def-useペア、テスト,all-defs、all-uses、du-path,"R2, R34",https://www.iso.org/standard/79430.html; https://tingsu.github.io/files/data-flow-testing-survey.pdf; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
WB-06,既存,ループテスト,構造ベース / ホワイトボックス技法,構造ベース / ホワイトボックス技法,A,A,維持,構造ベース技法として妥当。ISTQB CTFLとISO 29119-4の構造ベース分類に対応する。,現行のまま採用。単体・重要ロジック・安全要求での目標値を分ける。,境界回数、0回、1回、多回、最大回数が重要,ループ境界テスト,0/1/2/n/max/max+1,R2,https://www.iso.org/standard/79430.html; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
WB-07,既存,カバレッジ基準設計,構造ベース / ホワイトボックス技法,カバレッジ設計・測定,S,S,要スコープ明確化,カバレッジ基準設計は個別テスト技法というより横断的な十分性設計。,横断スキルとして残し、要求/コード/状態/リスク/非機能のカバレッジを扱う。,テスト十分性を説明する必要がある,カバレッジ目標、測定結果,要求、コード、状態、リスクの各網羅,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html,既存カタログ行の検証結果
EXP-01,既存,エラー推測,経験ベース・リスクベース・故障ベース,経験ベース技法,S,S,維持,経験ベース技法として妥当。探索的テスト、エラー推測、チェックリストはISTQB系の分類と整合する。,現行のまま採用。チャーター、時間枠、記録方式を明記する。,仕様に書かれにくい失敗パターンを狙う,欠陥仮説、テストアイデア,過去障害、実装癖、境界、例外の反映,R1,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
EXP-02,既存,探索的テスト,経験ベース・リスクベース・故障ベース,経験ベース技法,S,S,維持,経験ベース技法として妥当。探索的テスト、エラー推測、チェックリストはISTQB系の分類と整合する。,現行のまま採用。チャーター、時間枠、記録方式を明記する。,仕様が不完全、変化が速い、未知リスクが多い,チャーター、メモ、欠陥,学習、設計、実行の同時進行、発見密度,R1,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
EXP-03,既存,セッションベーステスト管理,経験ベース・リスクベース・故障ベース,経験ベース技法,A,A,維持,経験ベース技法として妥当。探索的テスト、エラー推測、チェックリストはISTQB系の分類と整合する。,現行のまま採用。チャーター、時間枠、記録方式を明記する。,探索的テストを管理可能にしたい,セッションシート、時間枠、結果,チャーター達成、発見事項、阻害要因,R1,https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
RISK-01,既存,リスクベーステスト,経験ベース・リスクベース・故障ベース,リスクベース・故障ベース技法,S,S,維持,リスクベース技法として妥当。全件テストできない現実への優先度設計として必要。,現行のまま採用。リスク評価軸と残存リスク記録を明記する。,全部テストできない。つまり普通のプロジェクト,リスク表、優先度、テスト配分,影響度、発生確率、検出困難性、残存リスク,"R1, R2",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.iso.org/standard/79430.html; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
RISK-02,既存,過去障害ベーステスト,経験ベース・リスクベース・故障ベース,リスクベース・故障ベース技法,A,A,維持,リスクベース技法として妥当。全件テストできない現実への優先度設計として必要。,現行のまま採用。リスク評価軸と残存リスク記録を明記する。,類似障害、再発防止、横展開を狙う,障害パターン、再発防止テスト,過去障害分類と再現条件の網羅,R5,https://www.juse.jp/jcsqe/study/; https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/,既存カタログ行の検証結果
FAULT-01,既存,フォールトインジェクション,経験ベース・リスクベース・故障ベース,故障ベース・ロバストネス技法,A,A,維持,故障注入・故障ベース・ロバストネス技法として妥当。対象により安全・信頼性・セキュリティ側にもまたがる。,採用。故障モデルと観測方法を明記する。,障害時の回復性、耐障害性、例外処理を確認,注入条件、観測結果,注入障害、検出、隔離、回復の確認,R30,https://principlesofchaos.org/; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
FAULT-02,既存,ミューテーションテスト,経験ベース・リスクベース・故障ベース,故障ベース・ロバストネス技法,A,A,維持,故障注入・故障ベース・ロバストネス技法として妥当。対象により安全・信頼性・セキュリティ側にもまたがる。,採用。故障モデルと観測方法を明記する。,テストスイートの欠陥検出力を評価したい,mutation score、殺せなかったmutant,生存mutant分析、等価mutant扱い,R9,https://dl.acm.org/doi/10.1109/TSE.2010.62; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
FAULT-03,既存,ネガティブ / ロバストネステスト,経験ベース・リスクベース・故障ベース,故障ベース・ロバストネス技法,S,S,要スコープ明確化,ネガティブテストとロバストネステストは重なるが、入力異常、環境異常、依存先異常、セキュリティ異常で設計が異なる。,異常入力・境界外・依存先故障・リソース不足をサブ観点として分ける。,不正入力、異常順序、破損データ、権限違反,異常系ケース,安全な失敗、エラー処理、ログ、復旧,"R1, R22",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://csrc.nist.gov/pubs/sp/800/115/final; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
ORA-01,既存,テストオラクル設計,オラクル・性質・モデル・自動生成系,オラクル設計・判定戦略,S,S,要スコープ明確化,テストオラクル設計は個別技法というより全自動化・AI/ML・探索系技法の前提。,横断スキルとして残し、完全オラクル/部分オラクル/統計オラクル/メタモルフィック関係を扱う。,自動化・大量生成で合否判定がボトルネックになる,オラクル一覧、判定規則,false positive/false negative、判定根拠,R20,https://dl.acm.org/doi/10.1109/TSE.2014.2372785,既存カタログ行の検証結果
ORA-02,既存,ゴールデンマスター / Approval Testing,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,A,A,維持,自動化・非決定系・AI/MLで重要な横断技法。オラクル問題の扱いとして妥当。,採用。期待結果、関係、統計判定、レビュー判定を分けて設計する。,既存挙動を保護したい、仕様が弱いレガシーを扱う,基準出力、差分承認,意図した差分と回帰の分離,R20,https://dl.acm.org/doi/10.1109/TSE.2014.2372785,既存カタログ行の検証結果
PROP-01,既存,プロパティベーステスト,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,A,A,維持,プロパティベーステストは研究・実務双方で有効な自動生成系技法。,採用。不変条件、生成器、縮小器、シード管理を明記する。,個別例ではなく不変条件で検査できる,property、generator、shrinker,性質、生成分布、反例縮小,R6,https://www.cs.tufts.edu/~nr/cs257/archive/john-hughes/quick.pdf,既存カタログ行の検証結果
META-01,既存,メタモルフィックテスト,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,A,A,維持,メタモルフィックテストはオラクル困難な対象に有効。AI/ML/数値計算/検索などで特に重要。,採用。メタモルフィック関係の妥当性レビューを必須化する。,期待値が直接定義しにくい、科学計算、検索、ML、LLM,metamorphic relation、変換テスト,入力変換後の出力関係、違反検出,"R7, R8",https://eprints.whiterose.ac.uk/id/eprint/110335/1/segura16-tse.pdf; https://research.nottingham.edu.cn/files/31438001/293_combinepdf_2_.pdf; https://dl.acm.org/doi/full/10.1145/3689776,既存カタログ行の検証結果
MBT-01,既存,モデルベーステスト,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,A,A,維持,モデルベーステストは状態・仕様モデルから体系的に生成する技法として妥当。,採用。モデル妥当性、抽象化粒度、カバレッジ基準を明記する。,状態、プロトコル、ワークフロー、仕様モデルがある,モデル、生成テスト、トレース,モデル要素、遷移、要求の網羅,R16,https://dl.acm.org/doi/abs/10.1002/stvr.456,既存カタログ行の検証結果
DIFF-01,既存,差分テスト,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,A,A,維持,差分テストは複数実装・バージョン・モデルの不一致をオラクル化できる。,採用。比較対象の独立性と許容差を明記する。,複数実装、複数バージョン、互換実装、コンパイラがある,差分入力、出力比較,不一致分析、どちらが正かの判定,R18,https://www.cs.tufts.edu/comp/150FP/archive/bill-mckeeman/DifferentailTesting.pdf,既存カタログ行の検証結果
RAND-01,既存,ランダムテスト,オラクル・性質・モデル・自動生成系,オラクル・性質・モデル・自動生成系,B,B,維持,ランダムテストは単独では弱いが、プロパティ・オラクル・ファジングと併用すると有効。,採用。シード、分布、停止条件、再現性を明記する。,広い入力空間を低コストで探索したい,ランダム入力、失敗seed,seed再現性、入力分布、実行数,"R6, R13",https://www.cs.tufts.edu/~nr/cs257/archive/john-hughes/quick.pdf; https://www.fuzzingbook.org/,既存カタログ行の検証結果
FUZZ-01,既存,ブラックボックスファジング,オラクル・性質・モデル・自動生成系,ファジング・自動生成技法,A,A,維持,ファジングは入力処理・パーサ・プロトコル・セキュリティ境界に強い。,採用。クラッシュ判定だけでなくサニタイザ・カバレッジ・コーパス管理を入れる。,入力境界、パーサ、API、クラッシュ耐性を攻める,fuzz corpus、クラッシュ、例外,再現可能クラッシュ、重複排除,"R12, R13",https://dl.acm.org/doi/abs/10.1145/3512345; https://www.fuzzingbook.org/; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
FUZZ-02,既存,カバレッジガイド付きグレーボックスファジング,オラクル・性質・モデル・自動生成系,ファジング・自動生成技法,A,A,維持,ファジングは入力処理・パーサ・プロトコル・セキュリティ境界に強い。,採用。クラッシュ判定だけでなくサニタイザ・カバレッジ・コーパス管理を入れる。,コードカバレッジを使って深いパスを探索したい,corpus、coverage、crash,新規パス、クラッシュ、時間あたり発見率,"R12, R13",https://dl.acm.org/doi/abs/10.1145/3512345; https://www.fuzzingbook.org/; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
FUZZ-03,既存,文法ベース / プロトコルファジング,オラクル・性質・モデル・自動生成系,ファジング・自動生成技法,A,A,維持,ファジングは入力処理・パーサ・プロトコル・セキュリティ境界に強い。,採用。クラッシュ判定だけでなくサニタイザ・カバレッジ・コーパス管理を入れる。,構造化入力、通信プロトコル、ファイル形式を扱う,grammar、生成入力,有効構文を保った深部探索,R13,https://www.fuzzingbook.org/; https://dl.acm.org/doi/abs/10.1145/3512345; https://owasp.org/www-project-web-security-testing-guide/,既存カタログ行の検証結果
SYM-01,既存,シンボリック実行,オラクル・性質・モデル・自動生成系,シンボリック / コンコリック実行,B,B,維持,シンボリック実行は到達困難分岐の入力生成に有効だが、スケーラビリティ制約がある。,採用。Bまたは研究/専門扱いで、対象を限定する。,パス条件を解いて入力を自動生成したい,パス条件、生成入力、反例,パス爆発、制約解決、未探索理由,R14,https://people.eecs.berkeley.edu/~ksen/papers/cacm13.pdf,既存カタログ行の検証結果
